Test Results
"Classifier: SaiBot | ID: 1/16 | Pass Score: 0.0625 | Fail Score: 0.0 | Prediction: ['No problem, I am always happy to help!'] | Actual:No problem, I am always happy to help! | prompt: thank you"
"Classifier: SaiBot | ID: 2/16 | Pass Score: 0.125 | Fail Score: 0.0 | Prediction: [""I'm sorry to hear that. I'm sure you have a lot going on right now. It can be hard to make time for yourself to unwind and relax, but it is crucial to a healthy balance in life. If you would like, I can help you destress with one of my coping activities. If you're interested, please press the coping activities button on the right side of the screen. I hope you can unwind and feel better soon.""] | Actual:I'm sorry to hear that. I'm sure you have a lot going on right now. It can be hard to make time for yourself to unwind and relax, but it is crucial to a healthy balance in life. If you would like, I can help you destress with one of my coping activities. If you're interested, please press the coping activities button on the right side of the screen. I hope you can unwind and feel better soon. | prompt: I not time work homework"
Classifier: SaiBot | ID: 3/16 | Pass Score: 0.1875 | Fail Score: 0.0 | Prediction: ['Hi! How are you?'] | Actual:Hi! How are you? | prompt: hello
"Classifier: SaiBot | ID: 4/16 | Pass Score: 0.25 | Fail Score: 0.0 | Prediction: ['Anxiety is our bodies reaction to stress and can be beneficial or detrimental depending on the situation. Anxiety comes in many forms including Generalized Anxiety Disorder, Panic Disorder, Phobias, Agoraphobia, Social Anxiety Disorders, and Separation Anxiety Disorder. Common symptoms of anxiety include palpitations,sweating, trembling or shaking, shortness of breath, and many more. For more information please visit ""https://www.psychiatry.org/patients-families/anxiety-disorders/what-are-anxiety-disorders"". If you think are experiencing an anxiety disorder, please consult your primary care physician or psychiatrist.'] | Actual:Anxiety is our bodies reaction to stress and can be beneficial or detrimental depending on the situation. Anxiety comes in many forms including Generalized Anxiety Disorder, Panic Disorder, Phobias, Agoraphobia, Social Anxiety Disorders, and Separation Anxiety Disorder. Common symptoms of anxiety include palpitations,sweating, trembling or shaking, shortness of breath, and many more. For more information please visit ""https://www.psychiatry.org/patients-families/anxiety-disorders/what-are-anxiety-disorders"". If you think are experiencing an anxiety disorder, please consult your primary care physician or psychiatrist. | prompt: you explain anxiety"
"Classifier: SaiBot | ID: 5/16 | Pass Score: 0.3125 | Fail Score: 0.0 | Prediction: ['Anxiety is our bodies reaction to stress and can be beneficial or detrimental depending on the situation. Anxiety comes in many forms including Generalized Anxiety Disorder, Panic Disorder, Phobias, Agoraphobia, Social Anxiety Disorders, and Separation Anxiety Disorder. Common symptoms of anxiety include palpitations,sweating, trembling or shaking, shortness of breath, and many more. For more information please visit ""https://www.psychiatry.org/patients-families/anxiety-disorders/what-are-anxiety-disorders"". If you think are experiencing an anxiety disorder, please consult your primary care physician or psychiatrist.'] | Actual:Anxiety is our bodies reaction to stress and can be beneficial or detrimental depending on the situation. Anxiety comes in many forms including Generalized Anxiety Disorder, Panic Disorder, Phobias, Agoraphobia, Social Anxiety Disorders, and Separation Anxiety Disorder. Common symptoms of anxiety include palpitations,sweating, trembling or shaking, shortness of breath, and many more. For more information please visit ""https://www.psychiatry.org/patients-families/anxiety-disorders/what-are-anxiety-disorders"". If you think are experiencing an anxiety disorder, please consult your primary care physician or psychiatrist. | prompt: sign anxiety"
"Classifier: SaiBot | ID: 6/16 | Pass Score: 0.375 | Fail Score: 0.0 | Prediction: ['Schizophrenia is a chronic brain disorder that only affects less than 1% of the U.S. population. Some common symptoms of schizophrenia includedelusions,  hallucinations, disorganized speech, toruble thinking, and lack of motivation. Contrary to common misconceptions, schizophrenia does not indicate split personality or multiple personality. For more information, please visit ""https://www.psychiatry.org/patients-families/schizophrenia/what-is-schizophrenia"". If you think are experiencing schizophrenia please consult your primary care physician or psychiatrist.'] | Actual:Schizophrenia is a chronic brain disorder that only affects less than 1% of the U.S. population. Some common symptoms of schizophrenia includedelusions,  hallucinations, disorganized speech, toruble thinking, and lack of motivation. Contrary to common misconceptions, schizophrenia does not indicate split personality or multiple personality. For more information, please visit ""https://www.psychiatry.org/patients-families/schizophrenia/what-is-schizophrenia"". If you think are experiencing schizophrenia please consult your primary care physician or psychiatrist. | prompt: you tell I schizophrenia"
"Classifier: SaiBot | ID: 7/16 | Pass Score: 0.4375 | Fail Score: 0.0 | Prediction: [""I'm glad to hear that!""] | Actual:I'm glad to hear that! | prompt: I okay"
"Classifier: SaiBot | ID: 8/16 | Pass Score: 0.5 | Fail Score: 0.0 | Prediction: [""It's okay, I don't mind. I am here to help you in any way I can.""] | Actual:It's okay, I don't mind. I am here to help you in any way I can. | prompt: I not mean"
"Classifier: SaiBot | ID: 9/16 | Pass Score: 0.5625 | Fail Score: 0.0 | Prediction: [""I'm glad to hear that!""] | Actual:I'm glad to hear that! | prompt: I feel good"
Classifier: SaiBot | ID: 10/16 | Pass Score: 0.5625 | Fail Score: 0.0625 | Prediction: ['I was developed by Gabriel Serrano. His goal was to develop an Emotional Support AI capable of helping people talk about and handle their emotions. I hope I can be of assistance to you!'] | Actual:My name is Sai. I am an Emotional Support AI designed to help people talk about and handle their emotions. | prompt: who you
"Classifier: SaiBot | ID: 11/16 | Pass Score: 0.625 | Fail Score: 0.0625 | Prediction: [""I'm glad to hear that!""] | Actual:I'm glad to hear that! | prompt: I feel good"
